date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2015-11-17,17,25.5,1.9,10.9,1.9,
2015-11-18,17,25.4,2.1,9.9,2.1,
2015-11-19,17,25.2,8.8,7.3,8.8,
2015-11-20,17,25.7,9.7,7.2,9.7,
2015-11-21,17,24.8,3.3,10.2,3.3,
2015-11-22,17,25.1,9.4,7.2,9.4,
2015-11-23,17,25.5,10.2,6.9,10.2,
2015-11-24,17,25.6,2.0,8.3,2.0,
2015-11-25,17,26.3,0.5,13.7,0.5,
2015-11-26,17,25.8,0.0,9.7,0.0,
2015-11-27,17,26.0,0.0,9.3,0.0,
2015-11-28,17,24.4,1.1,10.6,1.1,
2015-11-29,17,24.4,7.3,10.9,7.3,
2015-11-30,17,24.5,8.9,7.3,8.9,
2015-12-01,17,23.5,0.0,16.0,0.0,
2015-12-02,17,26.1,0.6,13.7,0.6,
2015-12-03,17,26.4,1.9,16.7,1.9,
2015-12-04,17,26.0,3.1,9.6,3.1,
2015-12-05,17,25.6,5.6,7.4,5.6,
2015-12-06,17,25.8,1.9,16.8,1.9,
2015-12-07,17,26.0,1.4,19.3,1.4,
2015-12-08,17,25.8,1.4,19.9,1.4,
2015-12-09,17,25.3,5.4,17.1,5.4,
2015-12-10,17,25.9,8.4,9.5,8.4,
2015-12-11,17,25.1,12.2,8.3,12.2,
2015-12-12,17,25.5,8.2,6.2,8.2,
2015-12-13,17,25.5,8.7,5.7,8.7,
2015-12-14,17,25.5,8.6,7.6,8.6,
2015-12-15,17,26.2,1.3,5.4,1.3,
2015-12-16,17,25.8,0.5,12.5,0.5,
2015-12-17,17,25.6,0.0,9.4,0.0,
2015-12-18,17,25.1,3.5,7.4,3.5,
2015-12-19,17,24.4,12.3,8.7,12.3,
2015-12-20,17,26.1,0.2,14.5,0.2,
2015-12-21,17,25.6,0.8,16.3,0.8,
2015-12-22,17,25.5,0.0,15.6,0.0,
2015-12-23,17,25.3,0.0,13.9,0.0,
2015-12-24,17,25.1,0.0,13.2,0.0,
2015-12-25,17,25.0,0.0,13.0,0.0,
2015-12-26,17,25.3,0.4,18.0,0.4,
2015-12-27,17,25.1,1.1,21.9,1.1,
2015-12-28,17,25.7,0.0,19.0,0.0,
2015-12-29,17,25.6,3.7,15.9,3.7,
2015-12-30,17,25.8,0.6,17.7,0.6,
2015-12-31,17,25.6,0.0,22.1,0.0,
2016-01-01,17,25.3,0.9,20.5,0.9,
2016-01-02,17,25.9,0.0,16.4,0.0,
2016-01-03,17,28.3,0.0,17.7,0.0,
2016-01-04,17,28.9,0.5,8.9,0.5,
2016-01-05,17,27.1,11.0,8.4,11.0,
2016-01-06,17,25.8,6.3,21.4,6.3,
2016-01-07,17,25.8,3.4,21.9,3.4,
2016-01-08,17,25.5,2.1,21.3,2.1,
2016-01-09,17,25.0,2.6,20.9,2.6,
2016-01-10,17,25.9,0.0,21.2,0.0,
2016-01-11,17,24.8,12.4,8.0,12.4,
2016-01-12,17,22.0,0.0,12.4,0.0,
2016-01-13,17,25.0,0.0,15.3,0.0,
2016-01-14,17,24.7,0.0,17.8,0.0,
2016-01-15,17,24.9,0.0,12.5,0.0,
2016-01-16,17,25.9,0.0,12.7,0.0,
2016-01-17,17,26.2,0.0,11.5,0.0,
2016-01-18,17,25.9,0.0,11.0,0.0,
2016-01-19,17,26.3,0.0,11.8,0.0,
2016-01-20,17,26.6,0.0,11.2,0.0,
2016-01-21,17,27.0,0.0,13.8,0.0,
2016-01-22,17,27.1,0.0,11.7,0.0,
2016-01-23,17,26.5,0.5,15.0,0.5,
2016-01-24,17,26.7,3.8,13.8,3.8,
2016-01-25,17,26.7,1.4,16.0,1.4,
2016-01-26,17,27.3,0.0,18.4,0.0,
2016-01-27,17,26.4,0.0,15.1,0.0,
2016-01-28,17,25.4,0.0,11.5,0.0,
2016-01-29,17,25.5,0.0,15.3,0.0,
2016-01-30,17,25.2,0.0,17.9,0.0,
2016-01-31,17,26.1,0.0,17.4,0.0,
2016-02-01,17,25.0,1.5,15.8,1.5,
2016-02-02,17,25.9,0.0,19.8,0.0,
2016-02-03,17,28.3,0.0,20.3,0.0,
2016-02-04,17,29.9,0.0,11.0,0.0,
2016-02-05,17,26.9,4.3,12.0,4.3,
2016-02-06,17,25.9,4.6,20.9,4.6,
2016-02-07,17,26.7,0.2,20.6,0.2,
2016-02-08,17,26.0,0.6,20.9,0.6,
2016-02-09,17,24.7,4.4,20.7,4.4,
2016-02-10,17,26.1,0.9,17.1,0.9,
2016-02-11,17,25.0,8.8,10.3,8.8,
2016-02-12,17,24.8,0.3,13.0,0.3,
2016-02-13,17,26.7,0.0,8.9,0.0,
2016-02-14,17,27.7,0.0,11.4,0.0,
2016-02-15,17,27.2,2.4,14.8,2.4,
2016-02-16,17,27.2,2.0,17.2,2.0,
2016-02-17,17,26.4,0.7,20.9,0.7,
2016-02-18,17,27.1,0.4,20.4,0.4,
2016-02-19,17,28.0,0.3,10.9,0.3,
2016-02-20,17,27.5,0.5,12.5,0.5,
2016-02-21,17,28.0,0.0,13.5,0.0,
2016-02-22,17,27.7,0.0,13.3,0.0,
2016-02-23,17,27.3,0.0,7.3,0.0,
2016-02-24,17,28.0,0.0,5.2,0.0,
2016-02-25,17,28.4,2.6,12.4,2.6,
2016-02-26,17,28.4,0.0,17.7,0.0,
2016-02-27,17,28.2,0.1,16.9,0.1,
2016-02-28,17,27.7,0.0,17.6,0.0,
2016-02-29,17,28.3,1.1,18.0,1.1,
2016-03-01,17,25.6,0.0,19.4,0.0,
2016-03-02,17,25.5,0.0,19.1,0.0,
2016-03-03,17,28.3,0.0,17.6,0.0,
2016-03-04,17,30.0,0.6,13.0,0.6,
2016-03-05,17,27.5,2.2,9.4,2.2,
2016-03-06,17,25.6,4.6,17.8,4.6,
2016-03-07,17,27.0,0.0,14.0,0.0,
2016-03-08,17,25.8,0.7,22.5,0.7,
2016-03-09,17,25.1,0.5,20.2,0.5,
2016-03-10,17,26.1,0.3,17.7,0.3,
2016-03-11,17,24.5,15.2,9.2,15.2,
2016-03-12,17,25.5,0.0,6.3,0.0,
2016-03-13,17,29.7,0.4,11.3,0.4,
2016-03-14,17,29.9,1.1,12.3,1.1,
2016-03-15,17,28.8,0.4,14.0,0.4,
2016-03-16,17,29.6,0.5,13.3,0.5,
2016-03-17,17,30.1,0.0,9.7,0.0,
2016-03-18,17,30.1,0.0,9.0,0.0,
2016-03-19,17,29.3,0.4,11.8,0.4,
2016-03-20,17,29.8,0.0,11.4,0.0,
2016-03-21,17,29.9,0.0,14.4,0.0,
2016-03-22,17,29.4,0.1,16.9,0.1,
2016-03-23,17,30.0,0.0,14.9,0.0,
2016-03-24,17,30.4,0.2,8.3,0.2,
2016-03-25,17,30.0,0.0,6.6,0.0,
2016-03-26,17,30.3,0.0,8.1,0.0,
2016-03-27,17,30.2,0.9,9.4,0.9,
2016-03-28,17,28.1,8.5,11.2,8.5,
2016-03-29,17,28.0,2.8,8.7,2.8,
2016-03-30,17,28.0,2.9,6.5,2.9,
2016-03-31,17,28.4,0.0,9.0,0.0,
2016-04-01,17,26.1,0.0,17.0,0.0,
2016-04-02,17,25.9,0.0,18.3,0.0,
2016-04-03,17,28.6,0.0,18.1,0.0,
2016-04-04,17,29.3,0.5,12.4,0.5,
2016-04-05,17,27.6,1.5,8.7,1.5,
2016-04-06,17,25.8,3.3,19.6,3.3,
2016-04-07,17,26.6,2.0,15.8,2.0,
2016-04-08,17,25.8,0.5,17.6,0.5,
2016-04-09,17,25.2,2.3,19.1,2.3,
2016-04-10,17,26.1,0.6,18.6,0.6,
2016-04-11,17,23.9,14.0,10.5,14.0,
2016-04-12,17,26.0,0.6,9.2,0.6,
2016-04-13,17,29.5,0.2,13.5,0.2,
2016-04-14,17,29.7,1.5,15.4,1.5,
2016-04-15,17,29.6,0.3,11.4,0.3,
2016-04-16,17,28.5,3.9,10.7,3.9,
2016-04-17,17,28.9,0.8,10.8,0.8,
2016-04-18,17,29.6,0.2,8.6,0.2,
2016-04-19,17,28.1,19.0,6.2,19.0,
2016-04-20,17,27.7,1.7,8.4,1.7,
2016-04-21,17,27.8,0.8,12.2,0.8,
2016-04-22,17,28.2,0.8,11.6,0.8,
2016-04-23,17,28.1,2.7,19.3,2.7,
2016-04-24,17,28.3,1.1,15.1,1.1,
2016-04-25,17,28.9,0.2,14.2,0.2,
2016-04-26,17,28.0,5.2,15.4,5.2,
2016-04-27,17,28.2,0.8,8.6,0.8,
2016-04-28,17,28.5,0.5,11.0,0.5,
2016-04-29,17,29.1,0.1,10.6,0.1,
2016-04-30,17,28.0,13.3,7.5,13.3,
2016-05-01,17,25.7,0.9,15.8,0.9,
2016-05-02,17,26.6,0.0,14.5,0.0,
2016-05-03,17,29.0,0.0,15.0,0.0,
2016-05-04,17,28.1,4.9,11.5,4.9,
2016-05-05,17,27.5,3.8,7.2,3.8,
2016-05-06,17,25.9,4.2,20.4,4.2,
2016-05-07,17,26.6,0.4,17.6,0.4,
2016-05-08,17,26.1,0.7,20.4,0.7,
2016-05-09,17,26.0,0.0,19.9,0.0,
2016-05-10,17,26.4,0.3,18.1,0.3,
2016-05-11,17,25.0,6.1,14.8,6.1,
2016-05-12,17,26.0,0.0,14.1,0.0,
2016-05-13,17,26.0,22.1,8.7,22.1,
2016-05-14,17,25.3,32.9,6.8,32.9,
2016-05-15,17,24.1,254.0,18.7,254.0,
2016-05-16,17,24.4,227.5,23.7,227.5,
2016-05-17,17,25.1,62.6,22.6,62.6,
2016-05-18,17,25.9,8.2,19.6,8.2,
2016-05-19,17,25.9,6.9,22.4,6.9,
2016-05-20,17,25.6,13.0,18.9,13.0,
2016-05-21,17,26.2,5.6,19.1,5.6,
2016-05-22,17,26.8,2.4,20.0,2.4,
2016-05-23,17,26.7,2.9,20.7,2.9,
2016-05-24,17,26.1,2.1,19.9,2.1,
2016-05-25,17,26.2,5.1,21.0,5.1,
2016-05-26,17,26.8,2.3,18.4,2.3,
2016-05-27,17,26.0,7.7,18.9,7.7,
2016-05-28,17,25.3,6.7,18.6,6.7,
2016-05-29,17,25.7,2.6,18.4,2.6,
2016-05-30,17,25.6,7.2,17.8,7.2,
2016-05-31,17,25.6,7.3,18.1,7.3,
2016-06-01,17,25.5,0.5,16.5,0.5,
2016-06-02,17,27.3,0.0,13.2,0.0,
2016-06-03,17,29.1,0.0,11.4,0.0,
2016-06-04,17,28.4,1.8,11.8,1.8,
2016-06-05,17,27.1,3.4,9.7,3.4,
2016-06-06,17,26.1,2.5,18.9,2.5,
2016-06-07,17,26.2,1.3,21.6,1.3,
2016-06-08,17,26.7,0.0,19.2,0.0,
2016-06-09,17,25.8,1.2,19.9,1.2,
2016-06-10,17,26.5,0.0,20.4,0.0,
2016-06-11,17,24.7,6.9,14.3,6.9,
2016-06-12,17,25.9,0.0,16.1,0.0,
2016-06-13,17,25.3,4.6,20.4,4.6,
2016-06-14,17,26.0,4.3,22.2,4.3,
2016-06-15,17,26.1,2.3,24.6,2.3,
2016-06-16,17,25.7,3.6,19.1,3.6,
2016-06-17,17,25.3,4.6,22.0,4.6,
2016-06-18,17,24.6,11.0,17.8,11.0,
2016-06-19,17,25.1,7.5,19.9,7.5,
2016-06-20,17,24.8,14.8,22.5,14.8,
2016-06-21,17,24.9,9.4,20.0,9.4,
2016-06-22,17,25.5,3.3,20.3,3.3,
2016-06-23,17,25.9,0.8,16.6,0.8,
2016-06-24,17,26.0,0.1,17.4,0.1,
2016-06-25,17,26.0,0.4,19.1,0.4,
2016-06-26,17,25.9,1.4,19.9,1.4,
2016-06-27,17,25.7,2.8,20.1,2.8,
2016-06-28,17,24.6,6.9,20.3,6.9,
2016-06-29,17,25.3,3.5,19.3,3.5,
2016-06-30,17,26.0,1.6,20.4,1.6,
2016-07-01,17,25.6,0.2,17.6,0.2,
2016-07-02,17,27.6,0.0,12.7,0.0,
2016-07-03,17,29.1,0.7,11.8,0.7,
2016-07-04,17,28.1,7.6,11.5,7.6,
2016-07-05,17,26.9,0.9,8.5,0.9,
2016-07-06,17,26.2,2.8,22.7,2.8,
2016-07-07,17,26.6,0.0,20.2,0.0,
2016-07-08,17,26.5,0.7,20.2,0.7,
2016-07-09,17,25.7,0.5,19.1,0.5,
2016-07-10,17,26.4,0.0,20.0,0.0,
2016-07-11,17,25.6,0.1,9.0,0.1,
2016-07-12,17,25.2,0.0,11.0,0.0,
2016-07-13,17,26.1,1.3,19.8,1.3,
2016-07-14,17,25.6,3.5,17.6,3.5,
2016-07-15,17,25.5,3.7,16.9,3.7,
2016-07-16,17,25.3,4.3,22.3,4.3,
2016-07-17,17,25.0,2.0,16.0,2.0,
2016-07-18,17,25.2,2.8,18.8,2.8,
2016-07-19,17,25.9,0.1,15.0,0.1,
2016-07-20,17,26.3,0.3,13.5,0.3,
2016-07-21,17,25.8,2.5,18.1,2.5,
2016-07-22,17,25.6,1.2,23.5,1.2,
2016-07-23,17,24.7,3.9,18.5,3.9,
2016-07-24,17,24.4,12.7,17.6,12.7,
2016-07-25,17,24.9,7.6,17.6,7.6,
2016-07-26,17,24.7,8.1,14.8,8.1,
2016-07-27,17,24.8,9.8,16.4,9.8,
2016-07-28,17,25.4,0.5,18.1,0.5,
2016-07-29,17,25.3,4.7,20.1,4.7,
2016-07-30,17,24.9,4.8,19.8,4.8,
2016-07-31,17,25.1,2.9,19.3,2.9,
2016-08-01,17,25.7,0.0,18.3,0.0,
2016-08-02,17,28.4,0.0,14.7,0.0,
2016-08-03,17,28.8,0.0,5.4,0.0,
2016-08-04,17,29.5,0.1,11.2,0.1,
2016-08-05,17,26.9,14.5,8.2,14.5,
2016-08-06,17,25.5,11.0,22.6,11.0,
2016-08-07,17,25.9,3.0,21.1,3.0,
2016-08-08,17,26.5,1.3,15.4,1.3,
2016-08-09,17,25.4,0.3,19.4,0.3,
2016-08-10,17,26.4,0.0,21.1,0.0,
2016-08-11,17,25.7,0.4,7.2,0.4,
2016-08-12,17,25.3,8.6,10.4,8.6,
2016-08-13,17,25.5,3.4,23.8,3.4,
2016-08-14,17,25.2,2.5,20.9,2.5,
2016-08-15,17,25.1,2.9,22.2,2.9,
2016-08-16,17,25.4,3.5,21.2,3.5,
2016-08-17,17,25.6,1.8,21.6,1.8,
2016-08-18,17,25.4,2.1,20.6,2.1,
2016-08-19,17,26.1,0.5,17.7,0.5,
2016-08-20,17,26.0,0.6,19.5,0.6,
2016-08-21,17,26.0,1.4,19.5,1.4,
2016-08-22,17,25.5,8.7,14.3,8.7,
2016-08-23,17,25.2,4.6,19.1,4.6,
2016-08-24,17,25.6,1.9,20.4,1.9,
2016-08-25,17,25.0,4.0,20.6,4.0,
2016-08-26,17,25.2,7.0,21.1,7.0,
2016-08-27,17,24.5,4.3,18.9,4.3,
2016-08-28,17,25.2,1.6,19.3,1.6,
2016-08-29,17,25.6,1.3,20.9,1.3,
2016-08-30,17,25.0,10.6,20.4,10.6,
2016-08-31,17,25.1,2.1,21.0,2.1,
2016-09-01,17,25.8,0.0,17.1,0.0,
2016-09-02,17,27.9,0.5,10.2,0.5,
2016-09-03,17,29.5,0.2,8.8,0.2,
2016-09-04,17,29.6,0.4,11.9,0.4,
2016-09-05,17,27.1,21.7,5.9,21.7,
2016-09-06,17,26.0,5.6,22.0,5.6,
2016-09-07,17,25.3,5.7,20.8,5.7,
2016-09-08,17,26.0,1.7,19.6,1.7,
2016-09-09,17,25.1,2.1,19.7,2.1,
2016-09-10,17,26.1,1.5,18.7,1.5,
2016-09-11,17,25.4,1.5,7.4,1.5,
2016-09-12,17,24.6,5.9,10.6,5.9,
2016-09-13,17,25.7,1.7,20.8,1.7,
2016-09-14,17,26.0,2.4,19.6,2.4,
2016-09-15,17,25.7,4.3,20.7,4.3,
2016-09-16,17,26.0,1.6,22.0,1.6,
2016-09-17,17,26.0,2.2,18.6,2.2,
2016-09-18,17,25.0,13.1,22.0,13.1,
2016-09-19,17,26.0,0.3,17.4,0.3,
2016-09-20,17,25.7,3.2,20.3,3.2,
2016-09-21,17,25.7,1.7,22.6,1.7,
2016-09-22,17,25.9,0.9,21.8,0.9,
2016-09-23,17,25.5,2.0,21.9,2.0,
2016-09-24,17,25.8,1.7,21.6,1.7,
2016-09-25,17,25.7,2.3,23.0,2.3,
2016-09-26,17,25.8,1.4,20.4,1.4,
2016-09-27,17,25.9,2.3,20.2,2.3,
2016-09-28,17,25.7,1.8,21.5,1.8,
2016-09-29,17,25.5,1.9,23.0,1.9,
2016-09-30,17,25.4,2.5,21.6,2.5,
2016-10-01,17,25.9,0.0,14.2,0.0,
2016-10-02,17,28.0,0.0,13.0,0.0,
2016-10-03,17,30.1,2.2,8.0,2.2,
2016-10-04,17,28.2,3.2,10.1,3.2,
2016-10-05,17,26.2,15.5,6.2,15.5,
2016-10-06,17,26.1,2.9,21.1,2.9,
2016-10-07,17,24.9,5.5,21.6,5.5,
2016-10-08,17,26.2,0.8,20.3,0.8,
2016-10-09,17,25.5,0.8,22.6,0.8,
2016-10-10,17,26.4,0.0,20.8,0.0,
2016-10-11,17,25.9,0.0,9.3,0.0,
2016-10-12,17,24.6,1.9,11.4,1.9,
2016-10-13,17,27.0,0.4,17.3,0.4,
2016-10-14,17,26.7,1.3,16.8,1.3,
2016-10-15,17,26.1,12.3,12.3,12.3,
2016-10-16,17,25.5,8.2,9.1,8.2,
2016-10-17,17,26.3,0.7,12.2,0.7,
2016-10-18,17,26.5,0.9,11.3,0.9,
2016-10-19,17,26.0,0.6,15.6,0.6,
2016-10-20,17,26.1,5.1,16.9,5.1,
2016-10-21,17,25.5,3.2,19.8,3.2,
2016-10-22,17,25.4,2.1,15.7,2.1,
2016-10-23,17,25.4,2.9,18.4,2.9,
2016-10-24,17,24.7,12.5,17.6,12.5,
2016-10-25,17,25.3,0.9,14.7,0.9,
2016-10-26,17,25.3,8.3,11.3,8.3,
2016-10-27,17,25.8,1.2,12.9,1.2,
2016-10-28,17,26.2,0.0,14.4,0.0,
2016-10-29,17,25.9,2.7,14.7,2.7,
2016-10-30,17,25.8,2.1,12.9,2.1,
2016-10-31,17,24.9,18.3,10.8,18.3,
2016-11-01,17,26.0,0.0,18.1,0.0,
2016-11-02,17,27.9,0.0,10.5,0.0,
2016-11-03,17,29.9,0.5,6.5,0.5,
2016-11-04,17,28.7,0.2,9.8,0.2,
2016-11-05,17,26.3,7.2,6.2,7.2,
2016-11-06,17,26.3,1.2,19.7,1.2,
2016-11-07,17,25.3,3.0,21.7,3.0,
2016-11-08,17,26.0,1.5,21.4,1.5,
2016-11-09,17,25.6,0.7,21.3,0.7,
2016-11-10,17,26.6,0.0,19.8,0.0,
2016-11-11,17,26.7,0.3,5.5,0.3,
2016-11-12,17,24.9,1.1,17.9,1.1,
2016-11-13,17,25.4,11.3,8.3,11.3,
2016-11-14,17,25.6,11.0,5.5,11.0,
2016-11-15,17,25.9,0.6,8.7,0.6,
2016-11-16,17,25.4,9.7,13.3,9.7,
2016-11-17,17,24.9,11.0,13.9,11.0,
2016-11-18,17,25.0,5.2,16.8,5.2,
2016-11-19,17,24.8,12.1,10.6,12.1,
2016-11-20,17,24.5,16.8,8.4,16.8,
2016-11-21,17,24.5,29.0,11.8,29.0,
2016-11-22,17,25.3,15.5,10.0,15.5,
2016-11-23,17,25.6,7.2,13.0,7.2,
2016-11-24,17,25.4,0.7,15.0,0.7,
2016-11-25,17,26.3,0.0,15.0,0.0,
2016-11-26,17,25.6,0.0,11.8,0.0,
2016-11-27,17,26.0,0.0,13.1,0.0,
2016-11-28,17,24.7,0.0,8.6,0.0,
2016-11-29,17,24.0,0.0,9.2,0.0,
2016-11-30,17,22.3,4.7,13.8,4.7,
2016-12-01,17,25.6,0.0,18.2,0.0,
2016-12-02,17,27.7,0.0,14.6,0.0,
2016-12-03,17,29.3,0.0,13.7,0.0,
2016-12-04,17,28.9,1.3,13.6,1.3,
2016-12-05,17,25.2,18.1,7.3,18.1,
2016-12-06,17,25.1,23.1,17.7,23.1,
2016-12-07,17,25.9,1.1,20.9,1.1,
2016-12-08,17,25.6,3.7,18.8,3.7,
2016-12-09,17,25.4,1.9,22.4,1.9,
2016-12-10,17,26.7,0.0,18.5,0.0,
2016-12-11,17,26.0,5.3,6.4,5.3,
2016-12-12,17,25.1,0.6,20.0,0.6,
2016-12-13,17,25.1,0.0,17.8,0.0,
2016-12-14,17,25.4,0.1,10.6,0.1,
2016-12-15,17,25.7,0.0,8.9,0.0,
2016-12-16,17,25.9,0.9,12.0,0.9,
2016-12-17,17,25.5,0.7,15.3,0.7,
2016-12-18,17,26.0,0.0,16.0,0.0,
2016-12-19,17,23.7,7.7,13.4,7.7,
2016-12-20,17,25.6,3.3,7.2,3.3,
2016-12-21,17,25.7,0.7,9.3,0.7,
2016-12-22,17,26.2,0.0,11.0,0.0,
2016-12-23,17,24.7,0.0,10.2,0.0,
2016-12-24,17,23.4,0.0,8.8,0.0,
2016-12-25,17,23.7,0.0,7.4,0.0,
2016-12-26,17,25.4,0.0,12.9,0.0,
2016-12-27,17,25.4,1.6,16.2,1.6,
2016-12-28,17,25.5,3.1,15.9,3.1,
2016-12-29,17,25.8,0.3,19.7,0.3,
2016-12-30,17,25.8,0.0,17.0,0.0,
2016-12-31,17,25.7,0.0,17.9,0.0,
2017-01-01,17,26.4,0.5,17.6,0.5,
2017-01-02,17,24.3,0.0,13.5,0.0,
2017-01-03,17,26.3,5.1,16.6,5.1,
2017-01-04,17,28.0,1.3,13.6,1.3,
2017-01-05,17,27.9,3.7,12.8,3.7,
2017-01-06,17,25.3,12.0,15.8,12.0,
2017-01-07,17,26.1,7.4,19.4,7.4,
2017-01-08,17,25.9,2.7,20.9,2.7,
2017-01-09,17,26.0,13.8,9.3,13.8,
2017-01-10,17,25.8,4.5,18.6,4.5,
2017-01-11,17,24.4,21.8,11.0,21.8,
2017-01-12,17,24.0,13.5,17.7,13.5,
2017-01-13,17,26.1,0.0,19.8,0.0,
2017-01-14,17,25.6,0.0,19.2,0.0,
2017-01-15,17,25.9,0.0,22.1,0.0,
2017-01-16,17,26.4,0.0,19.6,0.0,
2017-01-17,17,25.7,0.0,19.5,0.0,
2017-01-18,17,25.2,0.0,21.7,0.0,
2017-01-19,17,25.7,0.0,19.9,0.0,
2017-01-20,17,25.3,2.3,21.6,2.3,
2017-01-21,17,27.0,0.8,19.2,0.8,
2017-01-22,17,25.5,0.7,18.4,0.7,
2017-01-23,17,24.5,14.1,20.9,14.1,
2017-01-24,17,24.0,12.1,25.2,12.1,
2017-01-25,17,25.3,11.2,16.0,11.2,
2017-01-26,17,25.8,1.6,15.3,1.6,
2017-01-27,17,24.2,19.2,9.4,19.2,
2017-01-28,17,24.7,20.4,5.6,20.4,
2017-01-29,17,25.6,0.6,16.1,0.6,
2017-01-30,17,25.8,1.0,15.5,1.0,
2017-01-31,17,25.3,0.0,13.9,0.0,
2017-02-01,17,25.4,1.0,19.3,1.0,
2017-02-02,17,24.6,0.0,16.9,0.0,
2017-02-03,17,26.1,1.7,16.6,1.7,
2017-02-04,17,27.0,4.8,13.7,4.8,
2017-02-05,17,27.7,6.4,13.3,6.4,
2017-02-06,17,25.5,2.8,23.1,2.8,
2017-02-07,17,26.6,2.8,19.7,2.8,
2017-02-08,17,25.5,8.2,20.9,8.2,
2017-02-09,17,25.9,14.8,11.8,14.8,
2017-02-10,17,26.0,2.0,17.2,2.0,
2017-02-11,17,24.8,9.1,10.4,9.1,
2017-02-12,17,23.9,30.5,11.8,30.5,
2017-02-13,17,26.5,0.0,21.7,0.0,
2017-02-14,17,26.7,1.6,19.6,1.6,
2017-02-15,17,26.3,1.5,24.6,1.5,
2017-02-16,17,26.7,0.0,24.7,0.0,
2017-02-17,17,26.8,0.0,21.5,0.0,
2017-02-18,17,26.1,0.8,23.2,0.8,
2017-02-19,17,26.1,4.3,20.4,4.3,
2017-02-20,17,27.1,0.2,21.4,0.2,
2017-02-21,17,26.7,0.2,18.7,0.2,
2017-02-22,17,27.6,0.0,14.2,0.0,
2017-02-23,17,27.7,2.0,17.8,2.0,
2017-02-24,17,27.8,0.1,15.4,0.1,
2017-02-25,17,27.2,1.9,12.0,1.9,
2017-02-26,17,26.4,3.4,12.5,3.4,
2017-02-27,17,26.4,0.0,17.3,0.0,
2017-02-28,17,26.0,7.1,21.9,7.1,
2017-03-01,17,26.7,0.0,19.3,0.0,
2017-03-02,17,24.1,0.0,20.9,0.0,
2017-03-03,17,26.5,16.5,10.6,16.5,
2017-03-04,17,26.9,8.0,12.6,8.0,
2017-03-05,17,27.9,0.6,13.5,0.6,
2017-03-06,17,25.7,15.2,19.5,15.2,
2017-03-07,17,26.6,1.3,18.2,1.3,
2017-03-08,17,25.4,11.4,17.3,11.4,
2017-03-09,17,25.0,5.5,17.3,5.5,
2017-03-10,17,25.8,3.6,17.3,3.6,
2017-03-11,17,24.7,8.0,10.5,8.0,
2017-03-12,17,24.5,17.6,16.4,17.6,
2017-03-13,17,26.3,6.7,9.8,6.7,
2017-03-14,17,26.1,5.1,12.1,5.1,
2017-03-15,17,25.9,4.7,8.7,4.7,
2017-03-16,17,25.9,3.1,13.2,3.1,
2017-03-17,17,26.9,0.0,16.9,0.0,
2017-03-18,17,27.5,1.0,13.7,1.0,
2017-03-19,17,27.5,0.1,10.4,0.1,
2017-03-20,17,27.1,1.3,13.2,1.3,
2017-03-21,17,28.2,0.0,8.3,0.0,
2017-03-22,17,27.6,0.0,16.5,0.0,
2017-03-23,17,26.9,0.3,16.2,0.3,
2017-03-24,17,27.7,0.1,20.8,0.1,
2017-03-25,17,27.9,0.6,16.7,0.6,
2017-03-26,17,28.0,0.0,12.3,0.0,
2017-03-27,17,28.2,0.3,12.8,0.3,
2017-03-28,17,27.4,3.6,12.8,3.6,
2017-03-29,17,27.0,8.8,10.8,8.8,
2017-03-30,17,27.7,1.1,9.3,1.1,
2017-03-31,17,27.8,1.3,11.1,1.3,
2017-04-01,17,26.0,0.0,15.9,0.0,
2017-04-02,17,24.2,0.0,18.6,0.0,
2017-04-03,17,25.7,18.3,16.3,18.3,
2017-04-04,17,26.5,16.2,10.2,16.2,
2017-04-05,17,28.1,7.1,13.6,7.1,
2017-04-06,17,26.0,9.9,16.0,9.9,
2017-04-07,17,27.2,2.0,18.2,2.0,
2017-04-08,17,26.1,3.7,23.1,3.7,
2017-04-09,17,25.6,4.0,14.6,4.0,
2017-04-10,17,25.8,2.1,18.0,2.1,
2017-04-11,17,25.0,12.2,7.6,12.2,
2017-04-12,17,25.2,0.0,17.4,0.0,
2017-04-13,17,26.5,18.0,11.6,18.0,
2017-04-14,17,26.8,2.2,14.3,2.2,
2017-04-15,17,28.0,1.8,15.9,1.8,
2017-04-16,17,28.6,0.1,14.7,0.1,
2017-04-17,17,28.3,1.9,15.8,1.9,
2017-04-18,17,28.6,2.1,14.3,2.1,
2017-04-19,17,28.5,0.2,14.1,0.2,
2017-04-20,17,28.0,0.6,16.3,0.6,
2017-04-21,17,27.6,2.9,18.4,2.9,
2017-04-22,17,27.8,1.5,16.9,1.5,
2017-04-23,17,28.3,1.6,16.5,1.6,
2017-04-24,17,27.8,2.0,17.3,2.0,
2017-04-25,17,27.9,2.1,17.9,2.1,
2017-04-26,17,28.3,1.5,15.5,1.5,
2017-04-27,17,28.4,1.5,15.1,1.5,
2017-04-28,17,28.6,0.0,16.5,0.0,
2017-04-29,17,29.0,0.9,15.8,0.9,
2017-04-30,17,29.6,0.6,14.7,0.6,
2017-05-01,17,25.1,0.0,16.0,0.0,
2017-05-02,17,24.9,0.0,9.4,0.0,
2017-05-03,17,27.4,0.0,13.0,0.0,
2017-05-04,17,27.5,0.4,14.7,0.4,
2017-05-05,17,27.9,6.3,12.0,6.3,
2017-05-06,17,26.1,4.9,19.9,4.9,
